match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0403_240,2024-03-18,240,Christopher Oconnell,Frances Tiafoe,Hard,M,R64,1,66.0,0.0,0.5,8.5,2.4,85.8,48.6,36.5,16.8,0.5713321957970776,0.5,10.0,1.0,55.0,36.0,30.0,11.0,0.6545454545454545,1.0,17.0,0.0,74.0,58.0,44.0,10.0,2024-03-18,240,Hard,M,R64,22.0,14.0,0.5,5.6,1.9,69.8,40.8,28.7,13.5,0.5850445320507489,0.5,2.0,1.0,50.0,28.0,16.0,10.0,0.56,0.0,11.0,4.0,77.0,44.0,35.0,16.0,2.9000000000000004,0.5,0.0,44.0,-0.013712336253671298,16.0,8.0,0.0,1.0,0.09454545454545449,5.0
2024-0403_240,2024-03-18,240,Frances Tiafoe,Christopher Oconnell,Hard,M,R64,0,22.0,14.0,0.5,5.6,1.9,69.8,40.8,28.7,13.5,0.5850445320507489,0.5,2.0,1.0,50.0,28.0,16.0,10.0,0.56,0.0,11.0,4.0,77.0,44.0,35.0,16.0,2024-03-18,240,Hard,M,R64,66.0,0.0,0.5,8.5,2.4,85.8,48.6,36.5,16.8,0.5713321957970776,0.5,10.0,1.0,55.0,36.0,30.0,11.0,0.6545454545454545,1.0,17.0,0.0,74.0,58.0,44.0,10.0,-2.9000000000000004,-0.5,0.0,-44.0,0.013712336253671298,-16.0,-8.0,0.0,-1.0,-0.09454545454545449,-5.0
2024-0403_241,2024-03-18,241,Martin Damm,Tommy Paul,Hard,M,R64,1,204.0,0.0,0.5,14.0,3.0,83.0,50.0,38.0,18.0,0.6024096385542169,1.0,14.0,3.0,83.0,50.0,38.0,18.0,0.6024096385542169,1.0,10.0,2.0,42.0,30.0,21.0,7.0,2024-03-18,241,Hard,M,R64,14.0,14.0,0.5,4.8,2.1,65.1,37.2,27.7,13.4,0.5806760869547694,0.7,5.0,3.0,100.0,53.0,34.0,21.0,0.53,0.0,1.0,2.0,44.0,26.0,17.0,12.0,9.2,0.8999999999999999,0.30000000000000004,190.0,0.021733551599447565,17.900000000000006,9.0,0.0,1.0,0.07240963855421689,-17.0
2024-0403_241,2024-03-18,241,Tommy Paul,Martin Damm,Hard,M,R64,0,14.0,14.0,0.5,4.8,2.1,65.1,37.2,27.7,13.4,0.5806760869547694,0.7,5.0,3.0,100.0,53.0,34.0,21.0,0.53,0.0,1.0,2.0,44.0,26.0,17.0,12.0,2024-03-18,241,Hard,M,R64,204.0,0.0,0.5,14.0,3.0,83.0,50.0,38.0,18.0,0.6024096385542169,1.0,14.0,3.0,83.0,50.0,38.0,18.0,0.6024096385542169,1.0,10.0,2.0,42.0,30.0,21.0,7.0,-9.2,-0.8999999999999999,-0.30000000000000004,-190.0,-0.021733551599447565,-17.900000000000006,-9.0,0.0,-1.0,-0.07240963855421689,17.0
2024-0403_242,2024-03-18,242,Denis Shapovalov,Stefanos Tsitsipas,Hard,M,R64,1,126.0,0.0,0.6,11.8,7.1,82.4,47.7,36.7,16.3,0.5742063926013684,0.3,16.0,8.0,90.0,61.0,47.0,15.0,0.6777777777777778,1.0,3.0,3.0,47.0,28.0,25.0,12.0,2024-03-18,242,Hard,M,R64,11.0,14.0,0.4,7.4,3.0,70.2,39.7,30.1,16.1,0.5606017162395246,0.6,4.0,4.0,63.0,28.0,18.0,17.0,0.4444444444444444,0.0,8.0,2.0,99.0,64.0,39.0,15.0,4.4,4.1,-0.3,115.0,0.013604676361843815,12.200000000000003,12.0,4.0,1.0,0.2333333333333334,27.0
2024-0403_242,2024-03-18,242,Stefanos Tsitsipas,Denis Shapovalov,Hard,M,R64,0,11.0,14.0,0.4,7.4,3.0,70.2,39.7,30.1,16.1,0.5606017162395246,0.6,4.0,4.0,63.0,28.0,18.0,17.0,0.4444444444444444,0.0,8.0,2.0,99.0,64.0,39.0,15.0,2024-03-18,242,Hard,M,R64,126.0,0.0,0.6,11.8,7.1,82.4,47.7,36.7,16.3,0.5742063926013684,0.3,16.0,8.0,90.0,61.0,47.0,15.0,0.6777777777777778,1.0,3.0,3.0,47.0,28.0,25.0,12.0,-4.4,-4.1,0.3,-115.0,-0.013604676361843815,-12.200000000000003,-12.0,-4.0,-1.0,-0.2333333333333334,-27.0
2024-0403_243,2024-03-18,243,Matteo Arnaldi,Alexander Bublik,Hard,M,R64,1,38.0,0.0,0.5,9.4,2.3,91.8,52.1,37.2,18.9,0.5673271653547143,0.5,5.0,1.0,49.0,29.0,27.0,14.0,0.5918367346938775,1.0,6.0,2.0,62.0,36.0,27.0,13.0,2024-03-18,243,Hard,M,R64,18.0,14.0,0.5,9.4,4.9,73.2,45.9,32.8,13.1,0.6350056140797712,0.6,6.0,10.0,69.0,36.0,27.0,5.0,0.5217391304347826,0.0,5.0,5.0,59.0,35.0,24.0,7.0,0.0,-2.6000000000000005,-0.09999999999999998,20.0,-0.0676784487250569,18.599999999999994,-1.0,-9.0,1.0,0.07009760425909495,-20.0
2024-0403_243,2024-03-18,243,Alexander Bublik,Matteo Arnaldi,Hard,M,R64,0,18.0,14.0,0.5,9.4,4.9,73.2,45.9,32.8,13.1,0.6350056140797712,0.6,6.0,10.0,69.0,36.0,27.0,5.0,0.5217391304347826,0.0,5.0,5.0,59.0,35.0,24.0,7.0,2024-03-18,243,Hard,M,R64,38.0,0.0,0.5,9.4,2.3,91.8,52.1,37.2,18.9,0.5673271653547143,0.5,5.0,1.0,49.0,29.0,27.0,14.0,0.5918367346938775,1.0,6.0,2.0,62.0,36.0,27.0,13.0,0.0,2.6000000000000005,0.09999999999999998,-20.0,0.0676784487250569,-18.599999999999994,1.0,9.0,-1.0,-0.07009760425909495,20.0
2024-0403_244,2024-03-18,244,Andy Murray,Tomas Martin Etcheverry,Hard,M,R64,1,62.0,0.0,0.3333333333333333,6.0,2.0,79.9,48.5,35.5,15.9,0.5977872259273636,0.4,9.0,1.0,83.0,56.0,44.0,18.0,0.6746987951807228,1.0,10.0,1.0,68.0,41.0,34.0,18.0,2024-03-18,244,Hard,M,R64,30.0,35.0,0.6666666666666666,6.0,1.1,81.5,56.2,40.0,12.2,0.6726610672372793,0.5,0.0,2.0,75.0,48.0,35.0,10.0,0.64,0.0,3.0,0.0,76.0,52.0,33.0,14.0,0.0,0.8999999999999999,-0.09999999999999998,32.0,-0.0748738413099157,-1.5999999999999943,9.0,-1.0,1.0,0.03469879518072283,8.0
2024-0403_244,2024-03-18,244,Tomas Martin Etcheverry,Andy Murray,Hard,M,R64,0,30.0,35.0,0.6666666666666666,6.0,1.1,81.5,56.2,40.0,12.2,0.6726610672372793,0.5,0.0,2.0,75.0,48.0,35.0,10.0,0.64,0.0,3.0,0.0,76.0,52.0,33.0,14.0,2024-03-18,244,Hard,M,R64,62.0,0.0,0.3333333333333333,6.0,2.0,79.9,48.5,35.5,15.9,0.5977872259273636,0.4,9.0,1.0,83.0,56.0,44.0,18.0,0.6746987951807228,1.0,10.0,1.0,68.0,41.0,34.0,18.0,0.0,-0.8999999999999999,0.09999999999999998,-32.0,0.0748738413099157,1.5999999999999943,-9.0,1.0,-1.0,-0.03469879518072283,-8.0
2024-0403_245,2024-03-18,245,Tomas Machac,Andrey Rublev,Hard,M,R64,1,60.0,0.0,0.5,5.8,2.0,78.1,50.8,37.5,13.9,0.6489936888867582,0.6,3.0,2.0,54.0,38.0,28.0,6.0,0.7037037037037037,1.0,1.0,2.0,56.0,37.0,32.0,10.0,2024-03-18,245,Hard,M,R64,6.0,14.0,0.5,7.2,1.5,74.6,47.3,35.7,16.7,0.6275904094009732,0.6,1.0,1.0,59.0,33.0,21.0,16.0,0.559322033898305,0.0,7.0,0.0,52.0,33.0,23.0,13.0,-1.4000000000000004,0.5,0.0,54.0,0.02140327948578502,3.5,2.0,1.0,1.0,0.14438166980539868,-5.0
2024-0403_245,2024-03-18,245,Andrey Rublev,Tomas Machac,Hard,M,R64,0,6.0,14.0,0.5,7.2,1.5,74.6,47.3,35.7,16.7,0.6275904094009732,0.6,1.0,1.0,59.0,33.0,21.0,16.0,0.559322033898305,0.0,7.0,0.0,52.0,33.0,23.0,13.0,2024-03-18,245,Hard,M,R64,60.0,0.0,0.5,5.8,2.0,78.1,50.8,37.5,13.9,0.6489936888867582,0.6,3.0,2.0,54.0,38.0,28.0,6.0,0.7037037037037037,1.0,1.0,2.0,56.0,37.0,32.0,10.0,1.4000000000000004,-0.5,0.0,-54.0,-0.02140327948578502,-3.5,-2.0,-1.0,-1.0,-0.14438166980539868,5.0
2024-0403_246,2024-03-18,246,Daniil Medvedev,Marton Fucsovics,Hard,M,R64,1,4.0,14.0,0.75,2.8,3.6,70.7,42.0,28.9,14.8,0.5957062401918123,0.8,3.0,3.0,79.0,48.0,30.0,14.0,0.6075949367088608,0.0,5.0,3.0,55.0,37.0,30.0,10.0,2024-03-18,246,Hard,M,R64,86.0,0.0,0.25,4.7,1.8,80.3,46.4,32.8,19.4,0.5825445780968737,0.4,4.0,0.0,38.0,26.0,23.0,6.0,0.6842105263157895,1.0,6.0,0.0,47.0,33.0,24.0,4.0,-1.9000000000000004,1.8,0.4,-82.0,0.013161662094938631,-9.599999999999994,-1.0,3.0,-1.0,-0.07661558960692871,41.0
2024-0403_246,2024-03-18,246,Marton Fucsovics,Daniil Medvedev,Hard,M,R64,0,86.0,0.0,0.25,4.7,1.8,80.3,46.4,32.8,19.4,0.5825445780968737,0.4,4.0,0.0,38.0,26.0,23.0,6.0,0.6842105263157895,1.0,6.0,0.0,47.0,33.0,24.0,4.0,2024-03-18,246,Hard,M,R64,4.0,14.0,0.75,2.8,3.6,70.7,42.0,28.9,14.8,0.5957062401918123,0.8,3.0,3.0,79.0,48.0,30.0,14.0,0.6075949367088608,0.0,5.0,3.0,55.0,37.0,30.0,10.0,1.9000000000000004,-1.8,-0.4,82.0,-0.013161662094938631,9.599999999999994,1.0,-3.0,1.0,0.07661558960692871,-41.0
2024-0403_247,2024-03-18,247,Cameron Norrie,Flavio Cobolli,Hard,M,R64,1,31.0,14.0,0.5,5.8,3.3,94.4,57.0,40.7,20.0,0.5900752128061381,0.6,4.0,4.0,105.0,57.0,35.0,29.0,0.5428571428571428,0.0,11.0,2.0,94.0,66.0,50.0,17.0,2024-03-18,247,Hard,M,R64,63.0,0.0,0.5,4.2,2.8,69.2,38.0,25.9,14.7,0.5522866622611697,0.5,5.0,3.0,75.0,39.0,30.0,19.0,0.52,1.0,15.0,5.0,124.0,60.0,44.0,30.0,1.5999999999999996,0.5,0.09999999999999998,-32.0,0.037788550544968325,25.200000000000003,-1.0,1.0,-1.0,0.022857142857142798,30.0
2024-0403_247,2024-03-18,247,Flavio Cobolli,Cameron Norrie,Hard,M,R64,0,63.0,0.0,0.5,4.2,2.8,69.2,38.0,25.9,14.7,0.5522866622611697,0.5,5.0,3.0,75.0,39.0,30.0,19.0,0.52,1.0,15.0,5.0,124.0,60.0,44.0,30.0,2024-03-18,247,Hard,M,R64,31.0,14.0,0.5,5.8,3.3,94.4,57.0,40.7,20.0,0.5900752128061381,0.6,4.0,4.0,105.0,57.0,35.0,29.0,0.5428571428571428,0.0,11.0,2.0,94.0,66.0,50.0,17.0,-1.5999999999999996,-0.5,-0.09999999999999998,32.0,-0.037788550544968325,-25.200000000000003,1.0,-1.0,1.0,-0.022857142857142798,-30.0
2024-0403_248,2024-03-18,248,Dominik Koepfer,Sebastian Baez,Hard,M,R64,1,50.0,0.0,0.5,6.3,2.6,81.3,51.5,36.5,16.0,0.6235948134901268,0.5,8.0,1.0,88.0,65.0,44.0,16.0,0.7386363636363636,1.0,5.0,3.0,47.0,28.0,21.0,13.0,2024-03-18,248,Hard,M,R64,19.0,14.0,0.5,2.6,1.1,70.0,48.2,31.8,12.4,0.6948241694385295,0.9,0.0,1.0,56.0,38.0,18.0,11.0,0.6785714285714286,0.0,1.0,3.0,44.0,32.0,20.0,3.0,3.6999999999999997,1.5,-0.4,31.0,-0.07122935594840274,11.299999999999997,8.0,0.0,1.0,0.06006493506493504,32.0
2024-0403_248,2024-03-18,248,Sebastian Baez,Dominik Koepfer,Hard,M,R64,0,19.0,14.0,0.5,2.6,1.1,70.0,48.2,31.8,12.4,0.6948241694385295,0.9,0.0,1.0,56.0,38.0,18.0,11.0,0.6785714285714286,0.0,1.0,3.0,44.0,32.0,20.0,3.0,2024-03-18,248,Hard,M,R64,50.0,0.0,0.5,6.3,2.6,81.3,51.5,36.5,16.0,0.6235948134901268,0.5,8.0,1.0,88.0,65.0,44.0,16.0,0.7386363636363636,1.0,5.0,3.0,47.0,28.0,21.0,13.0,-3.6999999999999997,-1.5,0.4,-31.0,0.07122935594840274,-11.299999999999997,-8.0,0.0,-1.0,-0.06006493506493504,-32.0
2024-0403_249,2024-03-18,249,Ugo Humbert,Botic Van De Zandschulp,Hard,M,R64,1,15.0,14.0,1.0,5.7,0.8,68.2,46.3,32.9,12.8,0.665514178264875,0.7,3.0,0.0,59.0,31.0,23.0,11.0,0.5254237288135594,0.0,3.0,4.0,63.0,44.0,37.0,6.0,2024-03-18,249,Hard,M,R64,77.0,0.0,0.0,5.4,2.9,70.8,44.6,30.8,12.4,0.621056181211491,0.3,8.0,2.0,84.0,61.0,42.0,14.0,0.7261904761904762,1.0,7.0,2.0,54.0,35.0,23.0,8.0,0.2999999999999998,-2.0999999999999996,0.39999999999999997,-62.0,0.044457997053384046,-2.5999999999999943,-5.0,-2.0,-1.0,-0.2007667473769168,-25.0
2024-0403_249,2024-03-18,249,Botic Van De Zandschulp,Ugo Humbert,Hard,M,R64,0,77.0,0.0,0.0,5.4,2.9,70.8,44.6,30.8,12.4,0.621056181211491,0.3,8.0,2.0,84.0,61.0,42.0,14.0,0.7261904761904762,1.0,7.0,2.0,54.0,35.0,23.0,8.0,2024-03-18,249,Hard,M,R64,15.0,14.0,1.0,5.7,0.8,68.2,46.3,32.9,12.8,0.665514178264875,0.7,3.0,0.0,59.0,31.0,23.0,11.0,0.5254237288135594,0.0,3.0,4.0,63.0,44.0,37.0,6.0,-0.2999999999999998,2.0999999999999996,-0.39999999999999997,62.0,-0.044457997053384046,2.5999999999999943,5.0,2.0,1.0,0.2007667473769168,25.0
2024-0403_250,2024-03-18,250,Thiago Seyboth Wild,Taylor Fritz,Hard,M,R64,1,76.0,0.0,0.5,4.0,3.0,66.1,40.1,28.1,12.0,0.599119030528924,0.6,8.0,4.0,74.0,47.0,35.0,13.0,0.6351351351351351,1.0,8.0,3.0,50.0,24.0,23.0,18.0,2024-03-18,250,Hard,M,R64,13.0,14.0,0.5,10.4,1.7,80.7,50.3,38.0,17.2,0.6303011738632618,0.7,8.0,3.0,91.0,52.0,36.0,24.0,0.5714285714285714,0.0,2.0,0.0,54.0,29.0,22.0,13.0,-6.4,1.3,-0.09999999999999998,63.0,-0.031182143334337775,-14.600000000000009,0.0,1.0,1.0,0.06370656370656369,-17.0
2024-0403_250,2024-03-18,250,Taylor Fritz,Thiago Seyboth Wild,Hard,M,R64,0,13.0,14.0,0.5,10.4,1.7,80.7,50.3,38.0,17.2,0.6303011738632618,0.7,8.0,3.0,91.0,52.0,36.0,24.0,0.5714285714285714,0.0,2.0,0.0,54.0,29.0,22.0,13.0,2024-03-18,250,Hard,M,R64,76.0,0.0,0.5,4.0,3.0,66.1,40.1,28.1,12.0,0.599119030528924,0.6,8.0,4.0,74.0,47.0,35.0,13.0,0.6351351351351351,1.0,8.0,3.0,50.0,24.0,23.0,18.0,6.4,-1.3,0.09999999999999998,-63.0,0.031182143334337775,14.600000000000009,0.0,-1.0,-1.0,-0.06370656370656369,17.0
2024-0403_251,2024-03-18,251,Nicolas Jarry,Jack Draper,Hard,M,R64,1,23.0,14.0,0.5,7.5,2.5,84.9,53.2,38.4,15.8,0.6363486753461398,0.4,12.0,9.0,120.0,63.0,48.0,23.0,0.525,0.0,18.0,6.0,115.0,76.0,60.0,15.0,2024-03-18,251,Hard,M,R64,42.0,0.0,0.5,6.5,3.1,77.6,42.9,32.0,17.1,0.5574273424556122,0.5,10.0,1.0,44.0,29.0,28.0,8.0,0.6590909090909091,1.0,20.0,7.0,128.0,77.0,58.0,22.0,1.0,-0.6000000000000001,-0.09999999999999998,-19.0,0.0789213328905276,7.300000000000011,2.0,8.0,-1.0,-0.13409090909090904,76.0
2024-0403_251,2024-03-18,251,Jack Draper,Nicolas Jarry,Hard,M,R64,0,42.0,0.0,0.5,6.5,3.1,77.6,42.9,32.0,17.1,0.5574273424556122,0.5,10.0,1.0,44.0,29.0,28.0,8.0,0.6590909090909091,1.0,20.0,7.0,128.0,77.0,58.0,22.0,2024-03-18,251,Hard,M,R64,23.0,14.0,0.5,7.5,2.5,84.9,53.2,38.4,15.8,0.6363486753461398,0.4,12.0,9.0,120.0,63.0,48.0,23.0,0.525,0.0,18.0,6.0,115.0,76.0,60.0,15.0,-1.0,0.6000000000000001,0.09999999999999998,19.0,-0.0789213328905276,-7.300000000000011,-2.0,-8.0,1.0,0.13409090909090904,-76.0
2024-0403_252,2024-03-18,252,Alejandro Davidovich Fokina,Juncheng Shang,Hard,M,R64,1,28.0,14.0,0.5,5.8,1.8,73.2,48.9,34.7,11.5,0.6727297090169893,0.4,6.0,3.0,59.0,32.0,27.0,11.0,0.5423728813559322,0.0,2.0,0.0,67.0,43.0,33.0,16.0,2024-03-18,252,Hard,M,R64,124.0,0.0,0.5,3.8,3.0,91.5,54.5,36.1,19.2,0.5859897674210001,0.6,8.0,0.0,108.0,74.0,48.0,18.0,0.6851851851851852,1.0,2.0,2.0,69.0,45.0,29.0,12.0,2.0,-1.2,-0.19999999999999996,-96.0,0.08673994159598919,-18.299999999999997,-2.0,3.0,-1.0,-0.14281230382925303,-49.0
2024-0403_252,2024-03-18,252,Juncheng Shang,Alejandro Davidovich Fokina,Hard,M,R64,0,124.0,0.0,0.5,3.8,3.0,91.5,54.5,36.1,19.2,0.5859897674210001,0.6,8.0,0.0,108.0,74.0,48.0,18.0,0.6851851851851852,1.0,2.0,2.0,69.0,45.0,29.0,12.0,2024-03-18,252,Hard,M,R64,28.0,14.0,0.5,5.8,1.8,73.2,48.9,34.7,11.5,0.6727297090169893,0.4,6.0,3.0,59.0,32.0,27.0,11.0,0.5423728813559322,0.0,2.0,0.0,67.0,43.0,33.0,16.0,-2.0,1.2,0.19999999999999996,96.0,-0.08673994159598919,18.299999999999997,2.0,-3.0,1.0,0.14281230382925303,49.0
2024-0403_253,2024-03-18,253,Casper Ruud,Luca Van Assche,Hard,M,R64,1,8.0,14.0,0.5,3.6,1.2,79.1,51.7,37.8,15.5,0.6555811143087598,0.7,2.0,0.0,94.0,67.0,40.0,11.0,0.7127659574468085,0.0,7.0,1.0,76.0,49.0,36.0,15.0,2024-03-18,253,Hard,M,R64,80.0,0.0,0.5,5.1,3.0,81.8,46.3,32.7,19.6,0.5741537477346279,0.4,0.0,2.0,66.0,34.0,26.0,18.0,0.5151515151515151,1.0,6.0,0.0,74.0,51.0,45.0,9.0,-1.4999999999999996,-1.8,0.29999999999999993,-72.0,0.08142736657413185,-2.700000000000003,2.0,-2.0,-1.0,0.19761444229529335,28.0
2024-0403_253,2024-03-18,253,Luca Van Assche,Casper Ruud,Hard,M,R64,0,80.0,0.0,0.5,5.1,3.0,81.8,46.3,32.7,19.6,0.5741537477346279,0.4,0.0,2.0,66.0,34.0,26.0,18.0,0.5151515151515151,1.0,6.0,0.0,74.0,51.0,45.0,9.0,2024-03-18,253,Hard,M,R64,8.0,14.0,0.5,3.6,1.2,79.1,51.7,37.8,15.5,0.6555811143087598,0.7,2.0,0.0,94.0,67.0,40.0,11.0,0.7127659574468085,0.0,7.0,1.0,76.0,49.0,36.0,15.0,1.4999999999999996,1.8,-0.29999999999999993,72.0,-0.08142736657413185,2.700000000000003,-2.0,2.0,1.0,-0.19761444229529335,-28.0
2024-0403_254,2024-03-18,254,Fabian Marozsan,Holger Rune,Hard,M,R64,1,57.0,0.0,0.5,3.6,2.6,73.2,45.4,31.2,13.6,0.6112917822040816,0.5,1.0,1.0,58.0,39.0,27.0,13.0,0.6724137931034483,1.0,4.0,1.0,50.0,41.0,31.0,3.0,2024-03-18,254,Hard,M,R64,7.0,14.0,0.5,6.222222222222222,2.3333333333333335,75.0,43.666666666666664,33.22222222222222,17.555555555555557,0.5833321049486315,0.7,0.0,6.0,84.0,47.0,32.0,14.0,0.5595238095238095,0.0,1.0,2.0,41.0,25.0,10.0,7.0,-2.6222222222222222,0.2666666666666666,-0.19999999999999996,50.0,0.02795967725545012,-1.7999999999999972,1.0,-5.0,1.0,0.11288998357963875,-26.0
2024-0403_254,2024-03-18,254,Holger Rune,Fabian Marozsan,Hard,M,R64,0,7.0,14.0,0.5,6.222222222222222,2.3333333333333335,75.0,43.666666666666664,33.22222222222222,17.555555555555557,0.5833321049486315,0.7,0.0,6.0,84.0,47.0,32.0,14.0,0.5595238095238095,0.0,1.0,2.0,41.0,25.0,10.0,7.0,2024-03-18,254,Hard,M,R64,57.0,0.0,0.5,3.6,2.6,73.2,45.4,31.2,13.6,0.6112917822040816,0.5,1.0,1.0,58.0,39.0,27.0,13.0,0.6724137931034483,1.0,4.0,1.0,50.0,41.0,31.0,3.0,2.6222222222222222,-0.2666666666666666,0.19999999999999996,-50.0,-0.02795967725545012,1.7999999999999972,-1.0,5.0,-1.0,-0.11288998357963875,26.0
2024-0403_255,2024-03-18,255,Alexei Popyrin,Jiri Lehecka,Hard,M,R64,1,45.0,0.0,0.5,11.3,3.0,89.0,58.2,44.0,17.2,0.6539489187842604,0.6,3.0,1.0,58.0,42.0,32.0,8.0,0.7241379310344828,1.0,10.0,1.0,55.0,35.0,27.0,14.0,2024-03-18,255,Hard,M,R64,27.0,14.0,0.5,7.7,2.5,79.1,51.9,38.4,14.1,0.644977884972182,0.6,5.0,3.0,70.0,47.0,32.0,7.0,0.6714285714285714,0.0,10.0,2.0,51.0,35.0,26.0,7.0,3.6000000000000005,0.5,0.0,18.0,0.008971033812078422,9.900000000000006,-2.0,-2.0,1.0,0.05270935960591139,-12.0
2024-0403_255,2024-03-18,255,Jiri Lehecka,Alexei Popyrin,Hard,M,R64,0,27.0,14.0,0.5,7.7,2.5,79.1,51.9,38.4,14.1,0.644977884972182,0.6,5.0,3.0,70.0,47.0,32.0,7.0,0.6714285714285714,0.0,10.0,2.0,51.0,35.0,26.0,7.0,2024-03-18,255,Hard,M,R64,45.0,0.0,0.5,11.3,3.0,89.0,58.2,44.0,17.2,0.6539489187842604,0.6,3.0,1.0,58.0,42.0,32.0,8.0,0.7241379310344828,1.0,10.0,1.0,55.0,35.0,27.0,14.0,-3.6000000000000005,-0.5,0.0,-18.0,-0.008971033812078422,-9.900000000000006,2.0,2.0,-1.0,-0.05270935960591139,12.0
2024-0403_256,2024-03-18,256,Jan Lennard Struff,Daniel Altmaier,Hard,M,R64,1,25.0,14.0,0.0,13.3,3.2,111.7,67.3,51.5,22.0,0.6058866211969619,0.4,3.0,1.0,58.0,40.0,29.0,8.0,0.6896551724137931,0.0,4.0,2.0,52.0,32.0,25.0,12.0,2024-03-18,256,Hard,M,R64,54.0,0.0,1.0,4.4,2.6,80.5,49.9,33.8,15.3,0.619711477594536,0.4,6.0,2.0,69.0,52.0,35.0,9.0,0.7536231884057971,1.0,8.0,4.0,66.0,45.0,26.0,9.0,8.9,0.6000000000000001,0.0,-29.0,-0.013824856397574137,31.200000000000003,-3.0,-1.0,-1.0,-0.06396801599200397,-11.0
2024-0403_256,2024-03-18,256,Daniel Altmaier,Jan Lennard Struff,Hard,M,R64,0,54.0,0.0,1.0,4.4,2.6,80.5,49.9,33.8,15.3,0.619711477594536,0.4,6.0,2.0,69.0,52.0,35.0,9.0,0.7536231884057971,1.0,8.0,4.0,66.0,45.0,26.0,9.0,2024-03-18,256,Hard,M,R64,25.0,14.0,0.0,13.3,3.2,111.7,67.3,51.5,22.0,0.6058866211969619,0.4,3.0,1.0,58.0,40.0,29.0,8.0,0.6896551724137931,0.0,4.0,2.0,52.0,32.0,25.0,12.0,-8.9,-0.6000000000000001,0.0,29.0,0.013824856397574137,-31.200000000000003,3.0,1.0,1.0,0.06396801599200397,11.0
2024-0403_257,2024-03-18,257,Alex De Minaur,Soon Woo Kwon,Hard,M,R64,1,10.0,14.0,0.5,3.6,1.6,59.1,30.8,21.3,15.6,0.5120104087287604,0.7,2.0,2.0,78.0,38.0,27.0,18.0,0.48717948717948717,0.0,7.0,1.0,47.0,25.0,21.0,12.0,2024-03-18,257,Hard,M,R64,863.0,0.0,0.5,7.9,3.4,90.9,53.6,40.5,20.2,0.5918236178382635,0.5,5.0,0.0,65.0,44.0,34.0,15.0,0.676923076923077,1.0,1.0,2.0,62.0,40.0,21.0,9.0,-4.300000000000001,-1.7999999999999998,0.19999999999999996,-853.0,-0.07981320910950318,-31.800000000000004,-3.0,2.0,-1.0,-0.1897435897435898,13.0
2024-0403_257,2024-03-18,257,Soon Woo Kwon,Alex De Minaur,Hard,M,R64,0,863.0,0.0,0.5,7.9,3.4,90.9,53.6,40.5,20.2,0.5918236178382635,0.5,5.0,0.0,65.0,44.0,34.0,15.0,0.676923076923077,1.0,1.0,2.0,62.0,40.0,21.0,9.0,2024-03-18,257,Hard,M,R64,10.0,14.0,0.5,3.6,1.6,59.1,30.8,21.3,15.6,0.5120104087287604,0.7,2.0,2.0,78.0,38.0,27.0,18.0,0.48717948717948717,0.0,7.0,1.0,47.0,25.0,21.0,12.0,4.300000000000001,1.7999999999999998,-0.19999999999999996,853.0,0.07981320910950318,31.800000000000004,3.0,-2.0,1.0,0.1897435897435898,-13.0
2024-0403_258,2024-03-18,258,Karen Khachanov,Laslo Djere,Hard,M,R64,1,16.0,14.0,1.0,7.6,1.0,64.3,42.2,32.8,11.3,0.6917471319750834,0.7,3.0,1.0,58.0,31.0,22.0,12.0,0.5344827586206896,0.0,6.0,1.0,47.0,32.0,27.0,8.0,2024-03-18,258,Hard,M,R64,35.0,0.0,0.0,6.0,2.4,88.1,56.7,38.5,14.9,0.6408819198837034,0.4,4.0,2.0,89.0,63.0,41.0,14.0,0.7078651685393258,1.0,5.0,4.0,70.0,44.0,27.0,10.0,1.5999999999999996,-1.4,0.29999999999999993,-19.0,0.05086521209138006,-23.799999999999997,-1.0,-1.0,-1.0,-0.17338240991863618,-31.0
