match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-0495_299,2023-02-27,299,Novak Djokovic,Daniil Medvedev,Hard,A,SF,0,1.0,0.0,0.6666666666666666,9.0,3.8,83.3,52.7,41.7,17.8,0.6261858417309918,1.0,4.0,2.0,55.0,36.0,29.0,15.0,0.6545454545454545,1.0,5.0,1.0,62.0,43.0,29.0,11.0,2023-02-27,299,Hard,A,SF,7.0,0.0,0.3333333333333333,5.4,2.0,61.8,40.7,30.9,11.7,0.6601076719519453,1.0,4.0,3.0,43.0,26.0,20.0,11.0,0.6046511627906976,1.0,8.0,1.0,62.0,36.0,28.0,13.0,3.5999999999999996,1.7999999999999998,0.0,-6.0,-0.03392183022095352,21.5,0.0,-1.0,0.0,0.0498942917547569,12.0
2023-0807_299,2023-02-27,299,Taylor Fritz,Tommy Paul,Hard,A,SF,0,5.0,0.0,0.6666666666666666,9.3,1.4,71.7,44.2,36.9,14.2,0.6131312059413914,0.9,5.0,0.0,64.0,32.0,24.0,21.0,0.5,1.0,6.0,3.0,118.0,64.0,52.0,21.0,2023-02-27,299,Hard,A,SF,23.0,0.0,0.3333333333333333,6.8,1.2,82.6,53.7,39.6,15.6,0.653564245590591,0.8,3.0,1.0,43.0,33.0,26.0,8.0,0.7674418604651163,1.0,7.0,5.0,143.0,94.0,64.0,21.0,2.500000000000001,0.19999999999999996,0.09999999999999998,-18.0,-0.04043303964919964,-10.899999999999991,2.0,-1.0,0.0,-0.2674418604651163,21.0
2023-8996_300,2023-02-27,300,Nicolas Jarry,Tomas Martin Etcheverry,Clay,A,F,1,87.0,0.0,0.0,9.1,2.3,80.3,51.5,38.9,16.2,0.626911401818061,0.8,9.0,5.0,90.0,55.0,39.0,16.0,0.6111111111111112,1.0,6.0,1.0,94.0,61.0,49.0,21.0,2023-02-27,300,Clay,A,F,76.0,0.0,1.0,6.7,2.0,76.8,45.3,33.4,16.7,0.5848383967257801,0.6,4.0,1.0,60.0,33.0,29.0,15.0,0.55,1.0,9.0,5.0,109.0,68.0,47.0,24.0,2.3999999999999995,0.2999999999999998,0.20000000000000007,11.0,0.04207300509228096,3.5,5.0,4.0,0.0,0.061111111111111116,30.0
2023-0495_300,2023-02-27,300,Daniil Medvedev,Andrey Rublev,Hard,A,F,1,7.0,0.0,0.6666666666666666,5.8,1.9,63.1,41.3,31.5,11.7,0.6569476982850591,1.0,8.0,1.0,62.0,36.0,28.0,13.0,0.5806451612903226,1.0,9.0,1.0,40.0,29.0,24.0,8.0,2023-02-27,300,Hard,A,F,6.0,0.0,0.3333333333333333,9.6,2.2,85.5,53.3,40.2,17.2,0.615669982526203,0.7,2.0,2.0,70.0,44.0,33.0,17.0,0.6285714285714286,1.0,3.0,1.0,54.0,33.0,21.0,6.0,-3.8,-0.30000000000000027,0.30000000000000004,1.0,0.04127771575885608,-22.4,6.0,-1.0,0.0,-0.04792626728110594,-8.0
2023-0807_300,2023-02-27,300,Alex De Minaur,Tommy Paul,Hard,A,F,1,22.0,0.0,1.0,3.2,3.4,68.1,37.9,27.4,16.2,0.554836280591228,0.7,3.0,10.0,99.0,50.0,38.0,26.0,0.5050505050505051,1.0,2.0,1.0,84.0,42.0,34.0,22.0,2023-02-27,300,Hard,A,F,23.0,0.0,0.0,5.7,1.5,81.1,52.2,38.1,15.6,0.6503111695527048,0.8,7.0,5.0,143.0,94.0,64.0,21.0,0.6573426573426573,1.0,1.0,4.0,91.0,55.0,33.0,19.0,-2.5,1.9,-0.10000000000000009,-1.0,-0.09547488896147682,-13.0,-4.0,5.0,0.0,-0.1522921522921522,-44.0
2023-8996_300,2023-02-27,300,Tomas Martin Etcheverry,Nicolas Jarry,Clay,A,F,0,76.0,0.0,1.0,6.7,2.0,76.8,45.3,33.4,16.7,0.5848383967257801,0.6,4.0,1.0,60.0,33.0,29.0,15.0,0.55,1.0,9.0,5.0,109.0,68.0,47.0,24.0,2023-02-27,300,Clay,A,F,87.0,0.0,0.0,9.1,2.3,80.3,51.5,38.9,16.2,0.626911401818061,0.8,9.0,5.0,90.0,55.0,39.0,16.0,0.6111111111111112,1.0,6.0,1.0,94.0,61.0,49.0,21.0,-2.3999999999999995,-0.2999999999999998,-0.20000000000000007,-11.0,-0.04207300509228096,-3.5,-5.0,-4.0,0.0,-0.061111111111111116,-30.0
2023-0495_300,2023-02-27,300,Andrey Rublev,Daniil Medvedev,Hard,A,F,0,6.0,0.0,0.3333333333333333,9.6,2.2,85.5,53.3,40.2,17.2,0.615669982526203,0.7,2.0,2.0,70.0,44.0,33.0,17.0,0.6285714285714286,1.0,3.0,1.0,54.0,33.0,21.0,6.0,2023-02-27,300,Hard,A,F,7.0,0.0,0.6666666666666666,5.8,1.9,63.1,41.3,31.5,11.7,0.6569476982850591,1.0,8.0,1.0,62.0,36.0,28.0,13.0,0.5806451612903226,1.0,9.0,1.0,40.0,29.0,24.0,8.0,3.8,0.30000000000000027,-0.30000000000000004,-1.0,-0.04127771575885608,22.4,-6.0,1.0,0.0,0.04792626728110594,8.0
2023-0807_300,2023-02-27,300,Tommy Paul,Alex De Minaur,Hard,A,F,0,23.0,0.0,0.0,5.7,1.5,81.1,52.2,38.1,15.6,0.6503111695527048,0.8,7.0,5.0,143.0,94.0,64.0,21.0,0.6573426573426573,1.0,1.0,4.0,91.0,55.0,33.0,19.0,2023-02-27,300,Hard,A,F,22.0,0.0,1.0,3.2,3.4,68.1,37.9,27.4,16.2,0.554836280591228,0.7,3.0,10.0,99.0,50.0,38.0,26.0,0.5050505050505051,1.0,2.0,1.0,84.0,42.0,34.0,22.0,2.5,-1.9,0.10000000000000009,1.0,0.09547488896147682,13.0,4.0,-5.0,0.0,0.1522921522921522,44.0
2023-0404_175,2023-03-06,175,Jordan Thompson,Gael Monfils,Hard,M,R128,1,87.0,21.0,0.5,11.2,2.5,89.3,54.8,40.7,16.1,0.614451892863827,0.3,19.0,5.0,107.0,59.0,42.0,27.0,0.5514018691588785,0.0,2.0,0.0,44.0,29.0,21.0,12.0,2023-03-06,175,Hard,M,R128,210.0,210.0,0.5,5.0,3.8,61.9,38.1,28.1,11.7,0.6077392597956803,0.6,1.0,5.0,34.0,20.0,14.0,4.0,0.5882352941176471,0.0,1.0,5.0,46.0,26.0,15.0,8.0,6.199999999999999,-1.2999999999999998,-0.3,-123.0,0.006712633068146623,27.4,18.0,0.0,0.0,-0.036833424958768624,73.0
2023-0404_175,2023-03-06,175,Gael Monfils,Jordan Thompson,Hard,M,R128,0,210.0,210.0,0.5,5.0,3.8,61.9,38.1,28.1,11.7,0.6077392597956803,0.6,1.0,5.0,34.0,20.0,14.0,4.0,0.5882352941176471,0.0,1.0,5.0,46.0,26.0,15.0,8.0,2023-03-06,175,Hard,M,R128,87.0,21.0,0.5,11.2,2.5,89.3,54.8,40.7,16.1,0.614451892863827,0.3,19.0,5.0,107.0,59.0,42.0,27.0,0.5514018691588785,0.0,2.0,0.0,44.0,29.0,21.0,12.0,-6.199999999999999,1.2999999999999998,0.3,123.0,-0.006712633068146623,-27.4,-18.0,0.0,0.0,0.036833424958768624,-73.0
2023-0404_176,2023-03-06,176,Alejandro Tabilo,Maximilian Marterer,Hard,M,R128,1,187.0,7.0,0.5,9.5,4.7,101.3,63.6,45.1,17.7,0.6386776873656013,0.4,3.0,3.0,102.0,64.0,34.0,23.0,0.6274509803921569,0.0,6.0,0.0,47.0,30.0,21.0,14.0,2023-03-06,176,Hard,M,R128,156.0,63.0,0.5,9.1,2.4,99.5,62.1,43.8,19.1,0.638613590765087,0.3,1.0,1.0,51.0,37.0,22.0,7.0,0.7254901960784313,0.0,5.0,4.0,88.0,55.0,32.0,14.0,0.40000000000000036,2.3000000000000003,0.10000000000000003,31.0,6.409660051431842e-05,1.7999999999999972,2.0,2.0,0.0,-0.0980392156862745,51.0
2023-0404_176,2023-03-06,176,Maximilian Marterer,Alejandro Tabilo,Hard,M,R128,0,156.0,63.0,0.5,9.1,2.4,99.5,62.1,43.8,19.1,0.638613590765087,0.3,1.0,1.0,51.0,37.0,22.0,7.0,0.7254901960784313,0.0,5.0,4.0,88.0,55.0,32.0,14.0,2023-03-06,176,Hard,M,R128,187.0,7.0,0.5,9.5,4.7,101.3,63.6,45.1,17.7,0.6386776873656013,0.4,3.0,3.0,102.0,64.0,34.0,23.0,0.6274509803921569,0.0,6.0,0.0,47.0,30.0,21.0,14.0,-0.40000000000000036,-2.3000000000000003,-0.10000000000000003,-31.0,-6.409660051431842e-05,-1.7999999999999972,-2.0,-2.0,0.0,0.0980392156862745,-51.0
2023-0404_179,2023-03-06,179,Jason Kubler,Lorenzo Sonego,Hard,M,R128,1,75.0,14.0,1.0,8.5,2.0,76.4,48.6,35.9,15.3,0.6312211754069273,0.5,4.0,1.0,79.0,42.0,28.0,22.0,0.5316455696202531,0.0,3.0,2.0,73.0,47.0,38.0,16.0,2023-03-06,179,Hard,M,R128,60.0,7.0,0.0,6.2,2.1,76.3,53.3,40.2,12.1,0.7089512658912274,0.5,6.0,1.0,69.0,49.0,33.0,10.0,0.7101449275362319,0.0,5.0,3.0,64.0,37.0,32.0,14.0,2.3,-0.10000000000000009,0.0,15.0,-0.07773009048430002,0.10000000000000853,-2.0,0.0,0.0,-0.17849935791597882,10.0
2023-0404_179,2023-03-06,179,Lorenzo Sonego,Jason Kubler,Hard,M,R128,0,60.0,7.0,0.0,6.2,2.1,76.3,53.3,40.2,12.1,0.7089512658912274,0.5,6.0,1.0,69.0,49.0,33.0,10.0,0.7101449275362319,0.0,5.0,3.0,64.0,37.0,32.0,14.0,2023-03-06,179,Hard,M,R128,75.0,14.0,1.0,8.5,2.0,76.4,48.6,35.9,15.3,0.6312211754069273,0.5,4.0,1.0,79.0,42.0,28.0,22.0,0.5316455696202531,0.0,3.0,2.0,73.0,47.0,38.0,16.0,-2.3,0.10000000000000009,0.0,-15.0,0.07773009048430002,-0.10000000000000853,2.0,0.0,0.0,0.17849935791597882,-10.0
2023-0404_180,2023-03-06,180,Marcos Giron,Aleksandar Kovacevic,Hard,M,R128,1,73.0,7.0,0.5,4.0,1.0,65.8,43.3,30.5,12.9,0.6563777948987688,0.5,2.0,3.0,65.0,39.0,21.0,12.0,0.6,0.0,6.0,4.0,57.0,30.0,27.0,16.0,2023-03-06,180,Hard,M,R128,107.0,21.0,0.5,10.6,2.2,87.4,53.0,41.8,14.8,0.6026446642552716,0.6,12.0,3.0,97.0,53.0,39.0,19.0,0.5463917525773195,0.0,8.0,2.0,69.0,41.0,28.0,15.0,-6.6,-1.2000000000000002,-0.09999999999999998,-34.0,0.05373313064349716,-21.60000000000001,-10.0,0.0,0.0,0.053608247422680444,-32.0
2023-0404_180,2023-03-06,180,Aleksandar Kovacevic,Marcos Giron,Hard,M,R128,0,107.0,21.0,0.5,10.6,2.2,87.4,53.0,41.8,14.8,0.6026446642552716,0.6,12.0,3.0,97.0,53.0,39.0,19.0,0.5463917525773195,0.0,8.0,2.0,69.0,41.0,28.0,15.0,2023-03-06,180,Hard,M,R128,73.0,7.0,0.5,4.0,1.0,65.8,43.3,30.5,12.9,0.6563777948987688,0.5,2.0,3.0,65.0,39.0,21.0,12.0,0.6,0.0,6.0,4.0,57.0,30.0,27.0,16.0,6.6,1.2000000000000002,0.09999999999999998,34.0,-0.05373313064349716,21.60000000000001,10.0,0.0,0.0,-0.053608247422680444,32.0
2023-0404_183,2023-03-06,183,Tung Lin Wu,Alexander Bublik,Hard,M,R128,1,175.0,21.0,0.5,3.0,1.5,67.75,43.25,27.5,13.0,0.6754388278146787,0.0,2.0,0.0,86.0,54.0,32.0,15.0,0.627906976744186,0.0,0.0,2.0,61.0,40.0,31.0,13.0,2023-03-06,183,Hard,M,R128,46.0,7.0,0.5,11.2,6.3,79.1,46.3,36.3,15.2,0.6041738089618711,0.4,5.0,5.0,54.0,34.0,24.0,7.0,0.6296296296296297,0.0,6.0,7.0,75.0,45.0,35.0,12.0,-8.2,-4.8,-0.4,129.0,0.07126501885280756,-11.349999999999994,-3.0,-5.0,0.0,-0.0017226528854435985,32.0
2023-0404_183,2023-03-06,183,Alexander Bublik,Tung Lin Wu,Hard,M,R128,0,46.0,7.0,0.5,11.2,6.3,79.1,46.3,36.3,15.2,0.6041738089618711,0.4,5.0,5.0,54.0,34.0,24.0,7.0,0.6296296296296297,0.0,6.0,7.0,75.0,45.0,35.0,12.0,2023-03-06,183,Hard,M,R128,175.0,21.0,0.5,3.0,1.5,67.75,43.25,27.5,13.0,0.6754388278146787,0.0,2.0,0.0,86.0,54.0,32.0,15.0,0.627906976744186,0.0,0.0,2.0,61.0,40.0,31.0,13.0,8.2,4.8,0.4,-129.0,-0.07126501885280756,11.349999999999994,3.0,5.0,0.0,0.0017226528854435985,-32.0
2023-0404_184,2023-03-06,184,Taro Daniel,Roberto Carballes Baena,Hard,M,R128,1,103.0,7.0,0.3333333333333333,3.9,1.6,76.0,46.2,30.3,15.8,0.6058412141472079,0.5,1.0,3.0,54.0,35.0,16.0,9.0,0.6481481481481481,0.0,3.0,0.0,57.0,38.0,29.0,11.0,2023-03-06,184,Hard,M,R128,79.0,7.0,0.6666666666666666,3.0,2.9,74.8,41.2,27.3,16.1,0.55259858156711,0.3,3.0,5.0,71.0,39.0,25.0,14.0,0.5492957746478874,0.0,4.0,0.0,63.0,39.0,20.0,13.0,0.8999999999999999,-1.2999999999999998,0.2,24.0,0.05324263258009798,1.2000000000000028,-2.0,-2.0,0.0,0.09885237350026077,-17.0
2023-0404_184,2023-03-06,184,Roberto Carballes Baena,Taro Daniel,Hard,M,R128,0,79.0,7.0,0.6666666666666666,3.0,2.9,74.8,41.2,27.3,16.1,0.55259858156711,0.3,3.0,5.0,71.0,39.0,25.0,14.0,0.5492957746478874,0.0,4.0,0.0,63.0,39.0,20.0,13.0,2023-03-06,184,Hard,M,R128,103.0,7.0,0.3333333333333333,3.9,1.6,76.0,46.2,30.3,15.8,0.6058412141472079,0.5,1.0,3.0,54.0,35.0,16.0,9.0,0.6481481481481481,0.0,3.0,0.0,57.0,38.0,29.0,11.0,-0.8999999999999999,1.2999999999999998,-0.2,-24.0,-0.05324263258009798,-1.2000000000000028,2.0,2.0,0.0,-0.09885237350026077,17.0
2023-0404_187,2023-03-06,187,Ugo Humbert,Bernabe Zapata Miralles,Hard,M,R128,1,77.0,28.0,0.5,7.9,2.5,77.2,49.5,35.6,13.7,0.6404416484909814,0.4,6.0,2.0,69.0,48.0,35.0,9.0,0.6956521739130435,0.0,2.0,4.0,66.0,45.0,30.0,10.0,2023-03-06,187,Hard,M,R128,42.0,14.0,0.5,2.0,1.8,82.2,52.5,34.1,14.3,0.6386063490000167,0.7,5.0,3.0,104.0,58.0,45.0,22.0,0.5576923076923077,0.0,3.0,5.0,67.0,42.0,23.0,11.0,5.9,0.7,-0.29999999999999993,35.0,0.0018352994909647258,-5.0,1.0,-1.0,0.0,0.13795986622073575,-35.0
2023-0404_187,2023-03-06,187,Bernabe Zapata Miralles,Ugo Humbert,Hard,M,R128,0,42.0,14.0,0.5,2.0,1.8,82.2,52.5,34.1,14.3,0.6386063490000167,0.7,5.0,3.0,104.0,58.0,45.0,22.0,0.5576923076923077,0.0,3.0,5.0,67.0,42.0,23.0,11.0,2023-03-06,187,Hard,M,R128,77.0,28.0,0.5,7.9,2.5,77.2,49.5,35.6,13.7,0.6404416484909814,0.4,6.0,2.0,69.0,48.0,35.0,9.0,0.6956521739130435,0.0,2.0,4.0,66.0,45.0,30.0,10.0,-5.9,-0.7,0.29999999999999993,-35.0,-0.0018352994909647258,5.0,-1.0,1.0,0.0,-0.13795986622073575,35.0
2023-0404_188,2023-03-06,188,Jiri Lehecka,Arthur Rinderknech,Hard,M,R128,1,47.0,7.0,0.5,6.2,2.4,95.5,61.1,45.9,19.5,0.6398112106027911,0.7,5.0,5.0,94.0,55.0,37.0,20.0,0.5851063829787234,0.0,5.0,3.0,87.0,53.0,38.0,16.0,2023-03-06,188,Hard,M,R128,72.0,14.0,0.5,7.2,2.2,67.0,42.4,31.5,12.0,0.6378430122519603,0.3,8.0,5.0,57.0,30.0,23.0,12.0,0.5263157894736842,0.0,3.0,8.0,78.0,41.0,27.0,19.0,-1.0,0.19999999999999973,0.39999999999999997,-25.0,0.001968198350830841,28.5,-3.0,0.0,0.0,0.058790593505039235,37.0
2023-0404_188,2023-03-06,188,Arthur Rinderknech,Jiri Lehecka,Hard,M,R128,0,72.0,14.0,0.5,7.2,2.2,67.0,42.4,31.5,12.0,0.6378430122519603,0.3,8.0,5.0,57.0,30.0,23.0,12.0,0.5263157894736842,0.0,3.0,8.0,78.0,41.0,27.0,19.0,2023-03-06,188,Hard,M,R128,47.0,7.0,0.5,6.2,2.4,95.5,61.1,45.9,19.5,0.6398112106027911,0.7,5.0,5.0,94.0,55.0,37.0,20.0,0.5851063829787234,0.0,5.0,3.0,87.0,53.0,38.0,16.0,1.0,-0.19999999999999973,-0.39999999999999997,25.0,-0.001968198350830841,-28.5,3.0,0.0,0.0,-0.058790593505039235,-37.0
2023-0404_191,2023-03-06,191,Diego Schwartzman,Federico Coria,Hard,M,R128,1,38.0,7.0,0.5,1.2,2.7,73.9,52.0,30.8,10.9,0.7077604816112298,0.1,0.0,5.0,121.0,91.0,59.0,12.0,0.7520661157024794,0.0,1.0,2.0,45.0,29.0,19.0,11.0,2023-03-06,191,Hard,M,R128,64.0,21.0,0.5,3.2,1.9,80.0,53.6,34.3,13.0,0.6809651792112925,0.4,0.0,1.0,80.0,55.0,30.0,12.0,0.6875,0.0,0.0,3.0,57.0,40.0,19.0,4.0,-2.0,0.8000000000000003,-0.30000000000000004,-26.0,0.026795302399937326,-6.099999999999994,0.0,4.0,0.0,0.06456611570247939,41.0
2023-0404_191,2023-03-06,191,Federico Coria,Diego Schwartzman,Hard,M,R128,0,64.0,21.0,0.5,3.2,1.9,80.0,53.6,34.3,13.0,0.6809651792112925,0.4,0.0,1.0,80.0,55.0,30.0,12.0,0.6875,0.0,0.0,3.0,57.0,40.0,19.0,4.0,2023-03-06,191,Hard,M,R128,38.0,7.0,0.5,1.2,2.7,73.9,52.0,30.8,10.9,0.7077604816112298,0.1,0.0,5.0,121.0,91.0,59.0,12.0,0.7520661157024794,0.0,1.0,2.0,45.0,29.0,19.0,11.0,2.0,-0.8000000000000003,0.30000000000000004,26.0,-0.026795302399937326,6.099999999999994,0.0,-4.0,0.0,-0.06456611570247939,-41.0
2023-0404_192,2023-03-06,192,Cristian Garin,Daniel Elahi Galan,Hard,M,R128,1,97.0,7.0,1.0,3.5,2.4,69.4,41.1,27.7,14.2,0.5984244316871401,0.3,3.0,1.0,64.0,36.0,26.0,13.0,0.5625,0.0,3.0,7.0,62.0,35.0,29.0,13.0,2023-03-06,192,Hard,M,R128,89.0,7.0,0.0,3.2,1.9,70.0,44.8,28.5,11.7,0.6395498160746351,0.3,4.0,4.0,75.0,46.0,33.0,13.0,0.6133333333333333,0.0,4.0,3.0,70.0,45.0,29.0,10.0,0.2999999999999998,0.5,0.0,8.0,-0.04112538438749502,-0.5999999999999943,-1.0,-3.0,0.0,-0.050833333333333286,-11.0
2023-0404_192,2023-03-06,192,Daniel Elahi Galan,Cristian Garin,Hard,M,R128,0,89.0,7.0,0.0,3.2,1.9,70.0,44.8,28.5,11.7,0.6395498160746351,0.3,4.0,4.0,75.0,46.0,33.0,13.0,0.6133333333333333,0.0,4.0,3.0,70.0,45.0,29.0,10.0,2023-03-06,192,Hard,M,R128,97.0,7.0,1.0,3.5,2.4,69.4,41.1,27.7,14.2,0.5984244316871401,0.3,3.0,1.0,64.0,36.0,26.0,13.0,0.5625,0.0,3.0,7.0,62.0,35.0,29.0,13.0,-0.2999999999999998,-0.5,0.0,-8.0,0.04112538438749502,0.5999999999999943,1.0,3.0,0.0,0.050833333333333286,11.0
2023-0404_195,2023-03-06,195,Yibing Wu,Jaume Munar,Hard,M,R128,1,67.0,28.0,0.5,5.7,1.9,106.1,67.6,47.2,21.4,0.6420445289267911,0.7,7.0,2.0,128.0,87.0,69.0,28.0,0.6796875,1.0,4.0,4.0,93.0,44.0,34.0,29.0,2023-03-06,195,Hard,M,R128,58.0,7.0,0.5,2.4,3.5,78.8,53.6,34.4,10.2,0.6828158078152543,0.4,2.0,8.0,100.0,72.0,46.0,9.0,0.72,0.0,2.0,7.0,113.0,69.0,51.0,13.0,3.3000000000000003,-1.6,0.29999999999999993,9.0,-0.040771278888463214,27.299999999999997,5.0,-6.0,1.0,-0.04031249999999997,28.0
2023-0404_195,2023-03-06,195,Jaume Munar,Yibing Wu,Hard,M,R128,0,58.0,7.0,0.5,2.4,3.5,78.8,53.6,34.4,10.2,0.6828158078152543,0.4,2.0,8.0,100.0,72.0,46.0,9.0,0.72,0.0,2.0,7.0,113.0,69.0,51.0,13.0,2023-03-06,195,Hard,M,R128,67.0,28.0,0.5,5.7,1.9,106.1,67.6,47.2,21.4,0.6420445289267911,0.7,7.0,2.0,128.0,87.0,69.0,28.0,0.6796875,1.0,4.0,4.0,93.0,44.0,34.0,29.0,-3.3000000000000003,1.6,-0.29999999999999993,-9.0,0.040771278888463214,-27.299999999999997,-5.0,6.0,-1.0,0.04031249999999997,-28.0
2023-0404_196,2023-03-06,196,Oscar Otte,Laslo Djere,Hard,M,R128,1,82.0,7.0,0.5,11.2,4.1,82.1,44.5,34.4,17.7,0.5331939636349278,0.2,5.0,6.0,76.0,33.0,26.0,22.0,0.4342105263157895,0.0,7.0,2.0,63.0,30.0,30.0,17.0,2023-03-06,196,Hard,M,R128,54.0,7.0,0.5,5.3,2.9,71.1,41.3,29.9,15.2,0.5873255011857802,0.5,4.0,4.0,83.0,51.0,39.0,13.0,0.6144578313253012,0.0,1.0,2.0,79.0,47.0,27.0,21.0,5.8999999999999995,1.1999999999999997,-0.3,28.0,-0.05413153755085243,11.0,1.0,2.0,0.0,-0.1802473050095117,-7.0
2023-0404_196,2023-03-06,196,Laslo Djere,Oscar Otte,Hard,M,R128,0,54.0,7.0,0.5,5.3,2.9,71.1,41.3,29.9,15.2,0.5873255011857802,0.5,4.0,4.0,83.0,51.0,39.0,13.0,0.6144578313253012,0.0,1.0,2.0,79.0,47.0,27.0,21.0,2023-03-06,196,Hard,M,R128,82.0,7.0,0.5,11.2,4.1,82.1,44.5,34.4,17.7,0.5331939636349278,0.2,5.0,6.0,76.0,33.0,26.0,22.0,0.4342105263157895,0.0,7.0,2.0,63.0,30.0,30.0,17.0,-5.8999999999999995,-1.1999999999999997,0.3,-28.0,0.05413153755085243,-11.0,-1.0,-2.0,0.0,0.1802473050095117,7.0
2023-0404_199,2023-03-06,199,Pedro Cachin,Nikoloz Basilashvili,Hard,M,R128,1,66.0,7.0,0.5,6.0,1.2,70.0,44.1,30.5,12.4,0.6328708239792793,0.1,9.0,0.0,72.0,45.0,35.0,18.0,0.625,0.0,7.0,0.0,61.0,29.0,24.0,20.0,2023-03-06,199,Hard,M,R128,118.0,14.0,0.5,4.1,4.0,75.0,44.5,29.6,15.4,0.5881055724649862,0.2,9.0,6.0,127.0,86.0,51.0,18.0,0.6771653543307087,0.0,5.0,8.0,70.0,42.0,30.0,10.0,1.9000000000000004,-2.8,-0.1,-52.0,0.044765251514293114,-5.0,0.0,-6.0,0.0,-0.05216535433070868,-55.0
2023-0404_199,2023-03-06,199,Nikoloz Basilashvili,Pedro Cachin,Hard,M,R128,0,118.0,14.0,0.5,4.1,4.0,75.0,44.5,29.6,15.4,0.5881055724649862,0.2,9.0,6.0,127.0,86.0,51.0,18.0,0.6771653543307087,0.0,5.0,8.0,70.0,42.0,30.0,10.0,2023-03-06,199,Hard,M,R128,66.0,7.0,0.5,6.0,1.2,70.0,44.1,30.5,12.4,0.6328708239792793,0.1,9.0,0.0,72.0,45.0,35.0,18.0,0.625,0.0,7.0,0.0,61.0,29.0,24.0,20.0,-1.9000000000000004,2.8,0.1,52.0,-0.044765251514293114,5.0,0.0,6.0,0.0,0.05216535433070868,55.0
2023-0404_200,2023-03-06,200,Emil Ruusuvuori,Constant Lestienne,Hard,M,R128,1,59.0,7.0,0.0,5.5,2.3,78.1,50.3,36.1,13.8,0.6380111288451364,0.3,4.0,3.0,83.0,49.0,33.0,16.0,0.5903614457831325,0.0,2.0,1.0,42.0,28.0,23.0,7.0,2023-03-06,200,Hard,M,R128,62.0,7.0,1.0,4.555555555555555,2.7777777777777777,94.44444444444444,63.666666666666664,43.44444444444444,12.666666666666666,0.6708252269243745,0.4,11.0,4.0,98.0,63.0,43.0,15.0,0.6428571428571429,0.0,3.0,6.0,72.0,41.0,22.0,12.0,0.9444444444444446,-0.47777777777777786,-0.10000000000000003,-3.0,-0.032814098079238074,-16.34444444444445,-7.0,-1.0,0.0,-0.05249569707401036,-15.0
2023-0404_200,2023-03-06,200,Constant Lestienne,Emil Ruusuvuori,Hard,M,R128,0,62.0,7.0,1.0,4.555555555555555,2.7777777777777777,94.44444444444444,63.666666666666664,43.44444444444444,12.666666666666666,0.6708252269243745,0.4,11.0,4.0,98.0,63.0,43.0,15.0,0.6428571428571429,0.0,3.0,6.0,72.0,41.0,22.0,12.0,2023-03-06,200,Hard,M,R128,59.0,7.0,0.0,5.5,2.3,78.1,50.3,36.1,13.8,0.6380111288451364,0.3,4.0,3.0,83.0,49.0,33.0,16.0,0.5903614457831325,0.0,2.0,1.0,42.0,28.0,23.0,7.0,-0.9444444444444446,0.47777777777777786,0.10000000000000003,3.0,0.032814098079238074,16.34444444444445,7.0,1.0,0.0,0.05249569707401036,15.0
2023-0404_203,2023-03-06,203,Ilya Ivashka,Roman Safiullin,Hard,M,R128,1,85.0,14.0,0.0,3.2,2.3,98.5,66.1,43.3,17.0,0.6692774532975606,0.3,3.0,1.0,57.0,40.0,21.0,8.0,0.7017543859649122,0.0,5.0,1.0,57.0,36.0,29.0,8.0,2023-03-06,203,Hard,M,R128,113.0,14.0,1.0,7.444444444444445,3.6666666666666665,75.0,47.333333333333336,35.55555555555556,12.666666666666666,0.6337883320556298,0.4,3.0,2.0,69.0,42.0,32.0,8.0,0.6086956521739131,0.0,2.0,6.0,63.0,36.0,20.0,11.0,-4.2444444444444445,-1.3666666666666667,-0.10000000000000003,-28.0,0.03548912124193082,23.5,0.0,-1.0,0.0,0.09305873379099916,-12.0
